dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 0.8}",bgsrp,{'bandwidth': 8},instant,1.8773457470842544e-05,2.613943326958333e-05,0.00013386116596497702,10.113392440130427
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,2.945304497678735e-06,1.1321692691685231e-05,2.239444439574258e-05,3.977133240447017
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,3.0530072732081514e-06,1.1893657277383629e-05,2.3397598094468398e-05,4.643281038898956
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,3.1930256731755595e-06,1.2569508662955406e-05,2.4572463814927052e-05,5.409515243671784
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 1.0}",gsp,{},instant,3.5150404092108097e-06,1.3955850864879004e-05,2.7012813316444193e-05,6.322385741579098
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,8.835939573040626e-06,1.549982905271654e-05,6.186393711474041e-05,19.50586321707255
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,1.4339777150933385e-05,2.0875053748336754e-05,9.932536920203943e-05,12.549073778406163
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,1.6034006005871333e-05,2.29569643203606e-05,0.0001129446924432246,10.452186952205139
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,1.9038076797641485e-05,2.686386375396092e-05,0.00014134027940195367,8.417417437384021
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,1.8334366823354035e-05,2.5853641242489203e-05,0.00013185428079674205,9.2910190665157
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,1.8773522788895197e-05,2.6139468989796754e-05,0.00013386178307597013,10.113364074076433
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,2.9453180370397357e-06,1.1321769861488971e-05,2.2394587606711924e-05,3.9771539648689838
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,3.0530313356129983e-06,1.189379033400699e-05,2.3397863815004718e-05,4.643304990394734
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 4, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,3.1930656150028785e-06,1.2569704947110727e-05,2.4572915583940124e-05,5.409518655720176
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 0.8}",gsp,{},instant,2.9194415376731635e-06,1.1344619850577867e-05,2.231086742851951e-05,6.153102824866053
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.1},instant,9.65963437775487e-06,1.5337647020996092e-05,6.648091229577298e-05,16.763813697677882
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 0.5},instant,1.5153315258829725e-05,2.1815845911363997e-05,0.00010674085126642657,10.48059748376558
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 0.8}",tikhonov,{'alpha': 1.0},instant,1.665856769573053e-05,2.37461967543015e-05,0.00011920306439584112,8.682355926412693
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 4},instant,1.869340204430048e-05,2.6474861076807473e-05,0.00013750337300831315,8.65611222951018
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 6},instant,1.8706840819014776e-05,2.6232786924893326e-05,0.00013539512183012223,9.359365221583326
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 0.8}",bgsrp,{'bandwidth': 8},instant,1.828684133201258e-05,2.611423011365218e-05,0.00013259293951271077,10.417284504086291
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,2.8171514010708904e-06,1.0652828421223786e-05,2.12776688934504e-05,3.9976177268882402
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,2.826258524240455e-06,1.0762816056351522e-05,2.1492935038790905e-05,4.635179778667603
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 0.8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,2.8518203652450543e-06,1.0937094687439896e-05,2.1849573085543227e-05,5.313537479115202
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 1.0}",gsp,{},instant,2.919355288462708e-06,1.1344123023683268e-05,2.23103789819788e-05,6.152934128357764
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.1},instant,9.661198388326527e-06,1.533913217089745e-05,6.649127888395578e-05,16.761412094934805
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 0.5},instant,1.5154454671574895e-05,2.1817294491456958e-05,0.00010675031707379253,10.479165155748154
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 1.0}",tikhonov,{'alpha': 1.0},instant,1.665933771861084e-05,2.374719501775361e-05,0.0001192097396558663,8.681253173492445
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 4},instant,1.8693387002709076e-05,2.6474877048087968e-05,0.00013750324811102424,8.656124305266074
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 6},instant,1.8706753051345914e-05,2.6232785610271856e-05,0.0001353949487574889,9.359288955730841
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 1.0}",bgsrp,{'bandwidth': 8},instant,1.828664104631312e-05,2.6114170803386694e-05,0.0001325921101286102,10.417005695650902
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,2.8171341791047116e-06,1.0652692616346674e-05,2.1277591768617022e-05,3.9976312359772415
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,2.8262257582623564e-06,1.0762591656868089e-05,2.149279802604373e-05,4.635173155221337
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,knng,"{'k': 6, 'sigma': 1.0}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,2.8517685786175502e-06,1.0936775260089701e-05,2.184937574555183e-05,5.313477288171278
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,3.5938669430113435e-06,1.5310624179775128e-05,2.8121244463705925e-05,6.303162170996177
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,8.877733086170573e-06,1.630357032922656e-05,6.246192083199344e-05,19.49714881888829
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.4361958102875342e-05,2.1083983688748168e-05,9.92931988256949e-05,12.545842734694798
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.603756057527775e-05,2.302342310960497e-05,0.00011282750554573751,10.470524806334677
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,1.9104782366196973e-05,2.6918125198873125e-05,0.00014189002874696367,8.093670264849587
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.8719320933902177e-05,2.623041360036786e-05,0.00013492822370649626,9.001842917021959
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.9008366185106755e-05,2.6337210273323227e-05,0.00013430134546750657,9.987066142145958
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,2.9825023766759352e-06,1.1612284052440118e-05,2.283979253642136e-05,4.001407184770262
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,3.1143622377056787e-06,1.2442457749413019e-05,2.4133074076514028e-05,4.660109645381199
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,3.272856580497671e-06,1.3426762262140381e-05,2.5540006265237013e-05,5.388682854869114
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,3.5938669430113435e-06,1.5310624179775128e-05,2.8121244463705925e-05,6.303162170996177
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,8.828603028324979e-06,1.6294731993820616e-05,6.232529830330134e-05,19.46808047586564
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.4296727182618313e-05,2.105969840920138e-05,9.89342797367699e-05,12.520326042432627
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.5988766811006866e-05,2.3002683038527754e-05,0.0001125531595877833,10.447426380710171
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,1.9075243168017405e-05,2.689667128885667e-05,0.00014186738445141274,7.985954939423141
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.8975909533894462e-05,2.646564156964372e-05,0.00013730772244359947,8.91309458716923
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.8934098706009456e-05,2.6393745935922015e-05,0.00013441740987196117,9.967728443685017
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,2.9825023766759352e-06,1.1612284052440118e-05,2.283979253642136e-05,4.001407184770262
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,3.1143622377056787e-06,1.2442457749413019e-05,2.4133074076514028e-05,4.660109645381199
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 4, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,3.272856580497671e-06,1.3426762262140381e-05,2.5540006265237013e-05,5.388682854869114
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsp,{},instant,3.861450677705303e-06,1.5054301145453147e-05,3.1473395235652476e-05,5.971541395840833
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,1.0125899061999284e-05,1.6702638210272902e-05,7.077528993706986e-05,16.953004832746586
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.530532829324552e-05,2.1906143053058538e-05,0.00010785860504341928,10.53106931429887
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.6746354845743872e-05,2.373448183708659e-05,0.00011989319663752812,8.711788749062011
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,1.899652336544273e-05,2.670917971890251e-05,0.00014018202130901985,8.279512063483049
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.9453238799800092e-05,2.692453306324776e-05,0.0001427035602858563,9.224324044225003
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.9373509881194628e-05,2.6892788899780587e-05,0.00014050754666746393,10.262938171755266
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,2.971415331647987e-06,1.126477867028018e-05,2.277660089285567e-05,3.952254230904449
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,3.1241559637344925e-06,1.1955687927752042e-05,2.4448201589124236e-05,4.561396157703557
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,3.3436025025354896e-06,1.2903202107624105e-05,2.6619302447863067e-05,5.211675205054273
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsp,{},instant,3.861450677705303e-06,1.5054301145453147e-05,3.1473395235652476e-05,5.971541395840833
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.1},instant,1.0125899061999284e-05,1.6702638210272902e-05,7.077528993706986e-05,16.953004832746586
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 0.5},instant,1.530532829324552e-05,2.1906143053058538e-05,0.00010785860504341928,10.53106931429887
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tikhonov,{'alpha': 1.0},instant,1.6746354845743872e-05,2.373448183708659e-05,0.00011989319663752812,8.711788749062011
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 4},instant,1.899652336544273e-05,2.670917971890251e-05,0.00014018202130901985,8.279512063483049
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 6},instant,1.9453238799800092e-05,2.692453306324776e-05,0.0001427035602858563,9.224324044225003
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",bgsrp,{'bandwidth': 8},instant,1.9373509881194628e-05,2.6892788899780587e-05,0.00014050754666746393,10.262938171755266
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,2.971415331647987e-06,1.126477867028018e-05,2.277660089285567e-05,3.952254230904449
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,3.1241559637344925e-06,1.1955687927752042e-05,2.4448201589124236e-05,4.561396157703557
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,3.3436025025354896e-06,1.2903202107624105e-05,2.6619302447863067e-05,5.211675205054273
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 4},gsp,{},instant,5.267248972254562e-06,1.5915558130981627e-05,4.004811903982989e-05,7.564118323718916
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 4},tikhonov,{'alpha': 0.1},instant,9.998399186233912e-06,1.7107799386362718e-05,7.163842876006557e-05,17.629335293278015
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 4},tikhonov,{'alpha': 0.5},instant,1.4980035525932038e-05,2.178766283284887e-05,0.00010656003906331215,11.492987486389877
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 4},tikhonov,{'alpha': 1.0},instant,1.6531932290221675e-05,2.3633912792734588e-05,0.00011907420903016043,9.651001338267413
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 4},bgsrp,{'bandwidth': 4},instant,1.973112263722137e-05,2.7610953068359816e-05,0.00014748049183142256,8.083149607627186
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 4},bgsrp,{'bandwidth': 6},instant,1.8859648437705735e-05,2.6527391495752624e-05,0.00013848312067012643,8.828333413293414
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 4},bgsrp,{'bandwidth': 8},instant,1.9087200697570046e-05,2.6327466753484462e-05,0.00013619091824309127,9.476628406278397
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 4},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.441437860194439e-06,1.3066356812835615e-05,3.3555989061805e-05,4.788064424999257
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 4},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.610451442123345e-06,1.3679677309497148e-05,3.502630265880573e-05,5.275254032149184
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 4},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,4.816280984777204e-06,1.4404264781648069e-05,3.6715197640568824e-05,5.94934589994675
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 6},gsp,{},instant,4.793602448346972e-06,1.3942337386868006e-05,3.671960857731326e-05,7.51819823053495
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 6},tikhonov,{'alpha': 0.1},instant,1.0727367881627216e-05,1.6973776336386458e-05,7.647957782863346e-05,15.235936751369135
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 6},tikhonov,{'alpha': 0.5},instant,1.568495951534536e-05,2.249775363490169e-05,0.00011283961915464962,9.692367212854453
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 6},tikhonov,{'alpha': 1.0},instant,1.703320743534904e-05,2.419013282287791e-05,0.0001238565413244085,8.118394996857463
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 6},bgsrp,{'bandwidth': 4},instant,1.906553869024195e-05,2.6906284205522153e-05,0.00014220289913322343,8.292027841765762
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 6},bgsrp,{'bandwidth': 6},instant,1.9184843882790085e-05,2.675703930469529e-05,0.00014094366414391137,8.958022831849357
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 6},bgsrp,{'bandwidth': 8},instant,1.8592226833680058e-05,2.6516420102266286e-05,0.00013664618685050857,9.896842909221114
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 6},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,4.354212828198328e-06,1.2596217425907046e-05,3.304253753214966e-05,4.855909827853799
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,knn,{'k': 6},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,4.4509791621518085e-06,1.287527856797583e-05,3.4090615559452715e-05,5.378324533309623
