dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,7.067139004897188e-06,2.0095461212891212e-05,5.445772075992292e-05,2.4947249767657045
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,7.067139004885751e-06,2.0095461212873147e-05,5.445772075984929e-05,2.494724976754702
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,7.067139004885754e-06,2.009546121287315e-05,5.44577207598493e-05,2.4947249767547053
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.067142869662202e-06,2.0095472218604233e-05,5.4457754709205243e-05,2.494724989485745
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.067142884927692e-06,2.0095472249576978e-05,5.445775482992586e-05,2.494724990743814
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.067142892576283e-06,2.0095472265095554e-05,5.445775489041159e-05,2.494724991374032
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.3411828367294676e-05,2.3053080820755485e-05,9.232767104755585e-05,13.244311478971694
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.3416161818984019e-05,2.3056032015439942e-05,9.249416696407048e-05,12.872721360486244
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.4913510157365008e-05,2.367159290615891e-05,0.0001008520117600674,10.81313736483775
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.491644795841065e-05,2.3674715096470253e-05,0.00010103725961734925,10.637404888471918
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.2268586584257318e-05,2.7699912314512395e-05,0.00010231510188157348,6.066424402851258
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.2268484285774402e-05,2.7699321406245775e-05,0.0001022672200019742,6.078799063294524
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.1549580904087884e-05,2.6220744227487715e-05,9.379445918358156e-05,6.096130342072392
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.1549485745846822e-05,2.6220423587665736e-05,9.374887513554884e-05,6.1020867010025155
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.902245206860903e-06,2.1560899850442786e-05,6.775903139308576e-05,3.1094496962207585
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.887562299577131e-06,2.1548275719955525e-05,6.78161062166914e-05,3.0177278402757146
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.879716026055614e-06,2.154237682714375e-05,6.78458914098438e-05,2.967429121684427
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.3737093210980739e-05,2.3186983989677e-05,9.405331087924581e-05,12.765721945457745
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.374093015775302e-05,2.3190106910633856e-05,9.418505606111e-05,12.442990452269088
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.5279796587715364e-05,2.3877792803581612e-05,0.00010319002404103465,10.426078401752253
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.5282330849056e-05,2.3880869362718192e-05,0.00010339907728572298,10.270965447682714
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.1983945027929656e-05,2.698738568609809e-05,9.925665673743894e-05,6.103780569238608
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.1983886193423081e-05,2.6986869052695156e-05,9.920194255781774e-05,6.1150716584825275
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.1218151504950006e-05,2.5468897195852355e-05,8.958186384841355e-05,6.089581449263945
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.1218045663035751e-05,2.5468654710472974e-05,8.953021951209358e-05,6.0943465964142165
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.898916842853425e-06,2.1558711120871023e-05,6.778979988694956e-05,3.0880337120179324
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.885723099824674e-06,2.1547417797477027e-05,6.783384316335534e-05,3.0054945216109092
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.878752464794169e-06,2.1542030313055632e-05,6.785533678451962e-05,2.9608661864768346
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.3964365466561574e-05,2.322608858190833e-05,9.584231870292033e-05,11.46938251902814
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.3968527489034505e-05,2.3229263836962044e-05,9.601797197165846e-05,11.241394850813116
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.55144512920085e-05,2.4029336654922594e-05,0.00010578364074093396,9.246645703986003
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.5517223197596873e-05,2.4032439521346442e-05,0.00010601042441242432,9.133326819528575
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.0960994618938248e-05,2.4935396598949768e-05,8.693357704470362e-05,5.818623849445809
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.0960919692344515e-05,2.4935076202333585e-05,8.68599908423179e-05,5.824817069498944
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.023106621871928e-05,2.360284876518065e-05,7.751168712996324e-05,5.602883820303485
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.0324269663480608e-05,2.3766499796622406e-05,7.864324828845266e-05,5.642992838136689
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.894359982844437e-06,2.1555161826611484e-05,6.784435055275643e-05,3.0102943075184583
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.883286091022879e-06,2.1545986022439422e-05,6.786057322614857e-05,2.9635345674833307
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.877528457962958e-06,2.1541419501197817e-05,6.786975076270375e-05,2.9390232140476305
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.4330957218251738e-05,2.3406174890528498e-05,9.793744493353536e-05,10.999921178957562
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.4334741709248465e-05,2.3409423813243864e-05,9.811177507744612e-05,10.80389598294452
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.5895002762607677e-05,2.425952698912448e-05,0.00010853700367555013,8.88465179102243
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.589736352800019e-05,2.4262441242424897e-05,0.00010874273849257126,8.784892013072955
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.0563186350561581e-05,2.4142247370450536e-05,8.194827609679532e-05,5.754009450209367
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.0563007213285935e-05,2.414206622230704e-05,8.188091593785033e-05,5.757825621165978
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,9.926701496701317e-06,2.3058840200931255e-05,7.41584285910918e-05,5.482045530114145
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.003593913495477e-05,2.3239163666673417e-05,7.538734248204242e-05,5.543348297966826
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.892011915715567e-06,2.155291714739445e-05,6.785784670459187e-05,2.995864415462686
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.882029299831598e-06,2.154488951255785e-05,6.786800140129891e-05,2.955827693371733
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.876878883323382e-06,2.1540880407082114e-05,6.787303671716152e-05,2.93503732439579
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.86736502143192e-05,2.6458063019798588e-05,0.00013333290173346096,4.9207227710829935
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.8674612287183158e-05,2.645875364308572e-05,0.00013346628352899772,4.902280648708911
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.868155118088859e-05,2.6465258922560257e-05,0.00013340212617423333,4.9166053667969285
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.868250858851627e-05,2.646594275362452e-05,0.00013353561112797196,4.898228523648801
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.871587908042607e-06,2.1536881326906306e-05,6.787835279516463e-05,2.9137028016394315
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.871587907988546e-06,2.153688132695585e-05,6.787835279502597e-05,2.9137028018536317
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.871587908042607e-06,2.1536881326906306e-05,6.787835279516463e-05,2.9137028016394297
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.871587908042541e-06,2.1536881326906367e-05,6.787835279516445e-05,2.913702801639699
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.871587933917033e-06,2.153688139153641e-05,6.787835302332526e-05,2.9137028011987436
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.871587933916726e-06,2.153688139153613e-05,6.78783530233346e-05,2.913702801157369
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.871587933927715e-06,2.1536881391526047e-05,6.787835302333854e-05,2.9137028010915462
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.621605235473034e-05,2.4422517860418103e-05,0.00011279483721973594,6.393572960073279
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.6218557990813334e-05,2.442497678937395e-05,0.00011295590902003242,6.3467964538949015
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.7450210824552986e-05,2.5392125800798327e-05,0.000122868891992868,5.601570568115583
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.74519219325982e-05,2.539378806385044e-05,0.000123019913428185,5.571345413793938
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.871583816024284e-06,2.1536871122261828e-05,6.78783167388752e-05,2.9137028684969355
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.871583816045822e-06,2.1536871122287757e-05,6.78783167364356e-05,2.9137028681690555
