dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 0.8},spherical_spline,{},instant,2.5275144963760008e-05,5.212938583334858e-05,0.0002148052610050123,4.741993734845594
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 1.0},linear,{},instant,1.0233619333868216e-05,2.226775380917997e-05,8.04317983565758e-05,6.1569947841393216
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,9.470375535813024e-06,2.161897919624857e-05,6.991481666007528e-05,6.394064649143044
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,9.717229722441472e-06,2.2059955224544588e-05,7.185953400848148e-05,7.001289225304465
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,1.0275722372182058e-05,2.301473227610066e-05,7.678018903590961e-05,7.562049255181802
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,1.3500106246211974e-05,2.9306586581339078e-05,0.00010829893963006737,7.071625288596813
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,1.9237051673081994e-05,3.7781154455074384e-05,0.0001593988286237639,6.0432531281987325
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 1.0},spherical_spline,{},instant,2.5275144963760008e-05,5.212938583334858e-05,0.0002148052610050123,4.741993734845594
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 1.2},linear,{},instant,1.0233619333868216e-05,2.226775380917997e-05,8.04317983565758e-05,6.1569947841393216
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,9.470375535813024e-06,2.161897919624857e-05,6.991481666007528e-05,6.394064649143044
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,9.717229722441472e-06,2.2059955224544588e-05,7.185953400848148e-05,7.001289225304465
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,1.0275722372182058e-05,2.301473227610066e-05,7.678018903590961e-05,7.562049255181802
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,1.3500106246211974e-05,2.9306586581339078e-05,0.00010829893963006737,7.071625288596813
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,1.9237051673081994e-05,3.7781154455074384e-05,0.0001593988286237639,6.0432531281987325
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,gaussian,{'sigma': 1.2},spherical_spline,{},instant,2.5275144963760008e-05,5.212938583334858e-05,0.0002148052610050123,4.741993734845594
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,1.0233619333868216e-05,2.226775380917997e-05,8.04317983565758e-05,6.1569947841393216
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,9.470375535813024e-06,2.161897919624857e-05,6.991481666007528e-05,6.394064649143044
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,9.717229722441472e-06,2.2059955224544588e-05,7.185953400848148e-05,7.001289225304465
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,1.0275722372182058e-05,2.301473227610066e-05,7.678018903590961e-05,7.562049255181802
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,1.3500106246211974e-05,2.9306586581339078e-05,0.00010829893963006737,7.071625288596813
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,1.9237051673081994e-05,3.7781154455074384e-05,0.0001593988286237639,6.0432531281987325
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,2.5275144963760008e-05,5.212938583334858e-05,0.0002148052610050123,4.741993734845594
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,1.0233619333868216e-05,2.226775380917997e-05,8.04317983565758e-05,6.1569947841393216
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,9.470375535813024e-06,2.161897919624857e-05,6.991481666007528e-05,6.394064649143044
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,9.717229722441472e-06,2.2059955224544588e-05,7.185953400848148e-05,7.001289225304465
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,1.0275722372182058e-05,2.301473227610066e-05,7.678018903590961e-05,7.562049255181802
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,1.3500106246211974e-05,2.9306586581339078e-05,0.00010829893963006737,7.071625288596813
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,1.9237051673081994e-05,3.7781154455074384e-05,0.0001593988286237639,6.0432531281987325
mne_sample,right_lateral_temporal,temporal,lateral_right,0.4,24,"3,6,10,12,13,14,15,21,22,23,31,32,33,34,36,40,41,42,48,49,50,51,54,57",59605,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,2.5275144963760008e-05,5.212938583334858e-05,0.0002148052610050123,4.741993734845594
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 0.8},linear,{},instant,8.745338013187813e-06,3.453538391620201e-05,7.538092639344126e-05,2.8415219046909854
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,2.913064318232807e-06,1.103749759475725e-05,2.2355712667437042e-05,4.4873086354916945
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,2.959149254565402e-06,1.1288431598690314e-05,2.27610576742556e-05,5.011817684916875
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,3.0547100355424495e-06,1.1896929546850633e-05,2.324081706506313e-05,5.790583103544531
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,3.876774644831273e-06,1.8008213647397545e-05,3.131195168998822e-05,3.3262555148165496
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,4.744430947971474e-06,2.117675018463046e-05,3.8509943278610807e-05,0.5114536525789514
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 0.8},spherical_spline,{},instant,4.6170323860928996e-06,2.1233754573989682e-05,3.7780680394307255e-05,2.3492904136608956
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 1.0},linear,{},instant,8.745338013187813e-06,3.453538391620201e-05,7.538092639344126e-05,2.8415219046909854
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,2.913064318232807e-06,1.103749759475725e-05,2.2355712667437042e-05,4.4873086354916945
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,2.959149254565402e-06,1.1288431598690314e-05,2.27610576742556e-05,5.011817684916875
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,3.0547100355424495e-06,1.1896929546850633e-05,2.324081706506313e-05,5.790583103544531
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,3.876774644831273e-06,1.8008213647397545e-05,3.131195168998822e-05,3.3262555148165496
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,4.744430947971474e-06,2.117675018463046e-05,3.8509943278610807e-05,0.5114536525789514
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 1.0},spherical_spline,{},instant,4.6170323860928996e-06,2.1233754573989682e-05,3.7780680394307255e-05,2.3492904136608956
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 1.2},linear,{},instant,8.745338013187813e-06,3.453538391620201e-05,7.538092639344126e-05,2.8415219046909854
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,2.913064318232807e-06,1.103749759475725e-05,2.2355712667437042e-05,4.4873086354916945
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,2.959149254565402e-06,1.1288431598690314e-05,2.27610576742556e-05,5.011817684916875
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,3.0547100355424495e-06,1.1896929546850633e-05,2.324081706506313e-05,5.790583103544531
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,3.876774644831273e-06,1.8008213647397545e-05,3.131195168998822e-05,3.3262555148165496
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 1.2},rbfi_mq,{},instant,4.744430947971474e-06,2.117675018463046e-05,3.8509943278610807e-05,0.5114536525789514
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,gaussian,{'sigma': 1.2},spherical_spline,{},instant,4.6170323860928996e-06,2.1233754573989682e-05,3.7780680394307255e-05,2.3492904136608956
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,8.745338013187813e-06,3.453538391620201e-05,7.538092639344126e-05,2.8415219046909854
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,2.913064318232807e-06,1.103749759475725e-05,2.2355712667437042e-05,4.4873086354916945
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,2.959149254565402e-06,1.1288431598690314e-05,2.27610576742556e-05,5.011817684916875
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,3.0547100355424495e-06,1.1896929546850633e-05,2.324081706506313e-05,5.790583103544531
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,3.876774644831273e-06,1.8008213647397545e-05,3.131195168998822e-05,3.3262555148165496
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,4.744430947971474e-06,2.117675018463046e-05,3.8509943278610807e-05,0.5114536525789514
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,4.6170323860928996e-06,2.1233754573989682e-05,3.7780680394307255e-05,2.3492904136608956
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",linear,{},instant,8.745338013187813e-06,3.453538391620201e-05,7.538092639344126e-05,2.8415219046909854
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 1.5},instant,2.913064318232807e-06,1.103749759475725e-05,2.2355712667437042e-05,4.4873086354916945
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 2.0},instant,2.959149254565402e-06,1.1288431598690314e-05,2.27610576742556e-05,5.011817684916875
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",idw,{'power': 3.0},instant,3.0547100355424495e-06,1.1896929546850633e-05,2.324081706506313e-05,5.790583103544531
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_tps,{},instant,3.876774644831273e-06,1.8008213647397545e-05,3.131195168998822e-05,3.3262555148165496
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",rbfi_mq,{},instant,4.744430947971474e-06,2.117675018463046e-05,3.8509943278610807e-05,0.5114536525789514
mne_sample,midline_central,central,midline,0.1,6,"0,1,2,5,10,11",36614,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",spherical_spline,{},instant,4.6170323860928996e-06,2.1233754573989682e-05,3.7780680394307255e-05,2.3492904136608956
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 0.8},linear,{},instant,1.044138385423659e-05,3.5301283509320905e-05,8.668833912341123e-05,4.902833736713486
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 0.8},idw,{'power': 1.5},instant,4.436731466606748e-06,1.3033899636483218e-05,3.419878208244589e-05,5.473647483761547
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 0.8},idw,{'power': 2.0},instant,4.5152708303535135e-06,1.3361506965832829e-05,3.4909233975082595e-05,5.930848667635222
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 0.8},idw,{'power': 3.0},instant,4.644562911625977e-06,1.3935272131183557e-05,3.554407880255128e-05,6.552437128838555
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 0.8},rbfi_tps,{},instant,5.727901774428926e-06,1.9510513130530536e-05,4.212716707497339e-05,6.086864242505347
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 0.8},rbfi_mq,{},instant,6.641738681534514e-06,2.2311350184352087e-05,4.958557241987706e-05,3.0981126129459144
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 0.8},spherical_spline,{},instant,6.412413116023821e-06,2.247985954481052e-05,4.796985848899704e-05,4.645999864734052
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 1.0},linear,{},instant,1.044138385423659e-05,3.5301283509320905e-05,8.668833912341123e-05,4.902833736713486
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 1.0},idw,{'power': 1.5},instant,4.436731466606748e-06,1.3033899636483218e-05,3.419878208244589e-05,5.473647483761547
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 1.0},idw,{'power': 2.0},instant,4.5152708303535135e-06,1.3361506965832829e-05,3.4909233975082595e-05,5.930848667635222
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 1.0},idw,{'power': 3.0},instant,4.644562911625977e-06,1.3935272131183557e-05,3.554407880255128e-05,6.552437128838555
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 1.0},rbfi_tps,{},instant,5.727901774428926e-06,1.9510513130530536e-05,4.212716707497339e-05,6.086864242505347
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 1.0},rbfi_mq,{},instant,6.641738681534514e-06,2.2311350184352087e-05,4.958557241987706e-05,3.0981126129459144
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 1.0},spherical_spline,{},instant,6.412413116023821e-06,2.247985954481052e-05,4.796985848899704e-05,4.645999864734052
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 1.2},linear,{},instant,1.044138385423659e-05,3.5301283509320905e-05,8.668833912341123e-05,4.902833736713486
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 1.2},idw,{'power': 1.5},instant,4.436731466606748e-06,1.3033899636483218e-05,3.419878208244589e-05,5.473647483761547
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 1.2},idw,{'power': 2.0},instant,4.5152708303535135e-06,1.3361506965832829e-05,3.4909233975082595e-05,5.930848667635222
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 1.2},idw,{'power': 3.0},instant,4.644562911625977e-06,1.3935272131183557e-05,3.554407880255128e-05,6.552437128838555
mne_sample,midline_central,central,midline,0.2,12,"0,1,2,5,10,11,12,13,20,29,30,39",36714,gaussian,{'sigma': 1.2},rbfi_tps,{},instant,5.727901774428926e-06,1.9510513130530536e-05,4.212716707497339e-05,6.086864242505347
