dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,1.8592740400190387e-05,2.637756145844848e-05,0.00013506562359050884,5.370195090230711
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,1.860569347166838e-05,2.631720606432958e-05,0.00013516102532658622,5.402097170034424
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,1.856082025819109e-05,2.6225770912620355e-05,0.0001350078161542991,5.488607887326664
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,1.806397266144404e-06,6.773302157280716e-06,1.3011459430040029e-05,2.2155006573787097
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,1.806366967383358e-06,6.773216212380921e-06,1.301073967897959e-05,2.2163702681397326
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,1.806336080998693e-06,6.773129341400179e-06,1.300999355086958e-05,2.217268443287552
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},gsp,{},instant,1.8063439888190136e-06,6.773153534855554e-06,1.3010142330883066e-05,2.2170794079221543
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,1.620424996511058e-05,2.2860792767642868e-05,0.00011428143229436507,6.323558561448079
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,1.810557766293537e-05,2.5629878052676105e-05,0.00013068418007036194,5.355060449801668
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,1.8379144626534732e-05,2.603037803246692e-05,0.00013307868054736766,5.225087386357091
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,1.8593018606585974e-05,2.6377819963899844e-05,0.00013506741441028322,5.368568046258102
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,1.860582299021196e-05,2.6317508155878777e-05,0.00013516151401037787,5.400397459611043
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,1.8561475934578448e-05,2.6226851143717605e-05,0.00013501453880156825,5.486179821392703
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,1.8064133466110188e-06,6.77334830408735e-06,1.3011831709139078e-05,2.2150489781847535
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,1.8063940146362165e-06,6.773293468549979e-06,1.3011371035531073e-05,2.2156054905850504
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,1.8063743075040833e-06,6.773238006310803e-06,1.3010893231274183e-05,2.2161803645412017
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},gsp,{},instant,1.8063739549914647e-06,6.773238132647406e-06,1.3010860110126213e-05,2.2162138201029804
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,1.6208824864002136e-05,2.2867746515510188e-05,0.0001143209566686985,6.320802555289569
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,1.810674988936087e-05,2.5631677346014505e-05,0.00013069441486368775,5.354436443651913
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,1.837975055358615e-05,2.6031309166180252e-05,0.0001330839574914764,5.224770145469243
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,1.859316937105619e-05,2.6377960436795644e-05,0.00013506838909626306,5.367687638986118
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,1.8605893416566848e-05,2.6317672773267854e-05,0.00013516177783969935,5.399476743381318
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,1.8561824888939558e-05,2.6227430469499285e-05,0.0001350181291171172,5.484865589403618
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,1.806422040369986e-06,6.773373224352237e-06,1.3012033758247845e-05,2.2148037120503097
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,1.8064086376940421e-06,6.773335207862096e-06,1.3011713834206066e-05,2.215190164168618
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,1.8063949748414308e-06,6.773296743404352e-06,1.3011381920422753e-05,2.215589397703362
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,1.8567440384731888e-06,6.538091880048734e-06,1.146154099572677e-05,3.0503597651525642
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,4.0964964056413e-06,7.315849212896275e-06,2.840440338403206e-05,27.478549569354662
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,8.633934967659069e-06,1.2250522530672214e-05,5.404095934777738e-05,18.153473609950687
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,1.1071058118592974e-05,1.5684096382990772e-05,7.093888756085706e-05,15.117245248289391
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,1.846005108731473e-05,2.6154259588365903e-05,0.0001316421649902185,8.394852623463864
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,1.8290156542399824e-05,2.5929883575174098e-05,0.00013035480017770324,9.20943192746748
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,1.7466129038650108e-05,2.55552442267266e-05,0.00012517881275666727,10.458894488329332
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,1.7237685968668716e-06,6.345603477930643e-06,1.21169969133642e-05,2.5542066700581856
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,1.7325867076832984e-06,6.195365226431115e-06,1.1617585496341914e-05,2.7951283803831903
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,1.7664072896512076e-06,6.17991153547142e-06,1.1314113072241195e-05,3.0262506703030816
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,1.8935315502252528e-06,6.7843603195431425e-06,1.1882442658832482e-05,3.0729355292172085
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,4.252819505586765e-06,7.668930844913304e-06,2.912785904769093e-05,27.610610306943364
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,8.90230790359354e-06,1.2980228871487855e-05,5.644269786576518e-05,18.192172421147916
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,1.1326412718709304e-05,1.641493308942269e-05,7.320100311501288e-05,15.101104135075099
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,1.8381382981513208e-05,2.5957614771513186e-05,0.00013022390818013047,8.794561161877308
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,1.8179468239116236e-05,2.5764417006559542e-05,0.00012928016226268875,9.35405236631895
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,1.737679718496849e-05,2.5457077344804176e-05,0.00012478421559488316,10.575869375697552
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,1.7171603488048388e-06,6.3379914018052045e-06,1.2043770827379394e-05,2.545325704331273
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,1.728590128887674e-06,6.191324556418272e-06,1.1501435578245799e-05,2.7817905492700614
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,1.7721596574606864e-06,6.211171872363921e-06,1.1232211251275286e-05,3.0085820901903344
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},gsp,{},instant,3.6755724467230504e-06,1.0060325053557801e-05,2.6930408612099344e-05,3.457920147719999
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.1},instant,1.646404937691705e-05,2.3177990693568616e-05,0.00011689997167115347,6.177368488380239
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 0.5},instant,1.8159279652760825e-05,2.5701123416957413e-05,0.00013131107790193951,5.314986595570295
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},tikhonov,{'alpha': 1.0},instant,1.8403317027858338e-05,2.606848766298385e-05,0.00013343656915053924,5.199220007838308
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 4},instant,1.858294111403083e-05,2.639278379295678e-05,0.00013518964690841347,5.3515571048291966
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 6},instant,1.8598524734564774e-05,2.6326899031762005e-05,0.00013529452051776948,5.383867737244581
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},bgsrp,{'bandwidth': 8},instant,1.8549070460662436e-05,2.6245973247134953e-05,0.00013516429914545955,5.441298561330468
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,3.675744885614121e-06,1.0060171392703583e-05,2.6934020650431977e-05,3.4532098612401967
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,3.675704036731682e-06,1.0060210334242557e-05,2.693314783818597e-05,3.4544632284187933
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,3.6756568846561482e-06,1.0060252975404602e-05,2.6932149455083518e-05,3.455785476669174
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},gsp,{},instant,3.675652728344304e-06,1.0060250935857095e-05,2.6932118319253665e-05,3.4555883464066555
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.1},instant,1.6471498109238096e-05,2.3189494591705605e-05,0.00011696196327072838,6.17284176160585
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 0.5},instant,1.816118945163559e-05,2.5704137175527654e-05,0.00013132753934445626,5.313961229615635
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},tikhonov,{'alpha': 1.0},instant,1.8404304299538396e-05,2.6070049635124342e-05,0.00013344516549586348,5.198698685967452
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 4},instant,1.858325618719639e-05,2.6392985972158516e-05,0.0001351911708208212,5.349943135918989
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 6},instant,1.8598688202209657e-05,2.632714999620036e-05,0.00013529520667683118,5.382182316965343
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},bgsrp,{'bandwidth': 8},instant,1.854904910044738e-05,2.6246070944244795e-05,0.00013516288198955195,5.4391909668637695
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,3.675763176339662e-06,1.0060152720942748e-05,2.6934425348411617e-05,3.452573036863488
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,3.675736996907252e-06,1.0060177704311327e-05,2.6933866439883474e-05,3.453375277556152
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,3.6757067909077827e-06,1.0060204984780554e-05,2.6933235614142022e-05,3.454221694227663
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},gsp,{},instant,3.6756964088779208e-06,1.0060210639954303e-05,2.693305075457951e-05,3.4543213584829786
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.1},instant,1.647554015869161e-05,2.3195737747285128e-05,0.00011699560583637842,6.170388322687857
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 0.5},instant,1.816222506120818e-05,2.570577138963261e-05,0.00013133646697530856,5.313405729015436
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},tikhonov,{'alpha': 1.0},instant,1.8404839603385204e-05,2.6070896517514028e-05,0.0001334498268553322,5.198416272823914
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 4},instant,1.8583426756321004e-05,2.6393096077595982e-05,0.00013519200372253187,5.349069966027768
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 6},instant,1.8598776829383908e-05,2.6327287102129733e-05,0.0001352955835990982,5.381269441213946
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},bgsrp,{'bandwidth': 8},instant,1.8549036867191752e-05,2.6246122860645684e-05,0.0001351621066594023,5.438050141331879
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,3.675773141867602e-06,1.0060142483519041e-05,2.693464541742615e-05,3.4522271208220743
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,3.6757549480214427e-06,1.0060159855857584e-05,2.69342568609624e-05,3.452784264501402
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,3.675733960778221e-06,1.0060178796836491e-05,2.6933818071231844e-05,3.4533721206739485
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsp,{},instant,4.3347983285581425e-06,1.109430678154175e-05,2.987175658383506e-05,5.422753628422366
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.1},instant,6.3197907216945905e-06,1.1445641726259406e-05,4.486641144918297e-05,25.50948941919577
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 0.5},instant,1.0354494539210657e-05,1.4782749935414017e-05,6.791740000893423e-05,17.120757624192564
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tikhonov,{'alpha': 1.0},instant,1.2468628611448e-05,1.750475332441035e-05,8.307293389250947e-05,14.346410371486808
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 4},instant,1.838880405468585e-05,2.640941804160929e-05,0.0001327571079833219,8.327238405348515
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 6},instant,1.9090875535088394e-05,2.7492678018987282e-05,0.00013959501619457423,9.213914985883795
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",bgsrp,{'bandwidth': 8},instant,1.898793844379698e-05,2.74166105143721e-05,0.0001388972269999632,10.488320157131824
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,3.7283200974353316e-06,1.0012638750516594e-05,2.6911450574484055e-05,3.8831667370399487
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,3.834416558782913e-06,1.0082419445591928e-05,2.7100275946570913e-05,4.25159637775833
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,3.983082251637655e-06,1.028219780985989e-05,2.7644632215405083e-05,4.730178624793699
