dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.010006534437823e-05,1.4653955414615115e-05,6.498949335582276e-05,15.838866030977398
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,2.0991062461721886e-06,8.136738005894575e-06,1.6248201836386764e-05,2.8306068217549374
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,2.0993167903411354e-06,8.137350847033382e-06,1.620338546119964e-05,2.824214390163611
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.965663967266415e-06,7.36669957607437e-06,1.3775352623481587e-05,2.9991315799360945
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.965709933352826e-06,7.367054424688374e-06,1.3755426000906283e-05,2.995149843111643
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.777721188958268e-06,6.675595019965729e-06,1.2657149760555102e-05,2.505044291066169
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.7889790921236993e-06,6.717618891014994e-06,1.281322175774736e-05,2.3819896707301194
mne_sample,right_lateral_temporal,temporal,lateral_right,0.1,6,"6,13,14,15,21,22",59305,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,1.7968891042910574e-06,6.743390714313771e-06,1.2900262457221661e-05,2.305254214348612
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.7846418263511636e-05,2.523157092518325e-05,0.00012877171601000074,5.459211816701791
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.7847317136053865e-05,2.523268588209718e-05,0.00012903588547656883,5.437383591188118
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.829779348037655e-05,2.5909554608921748e-05,0.000132676553788351,5.243800999275029
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.829844811470444e-05,2.59103357309713e-05,0.0001329418775050464,5.225470571989397
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,3.6755724467230496e-06,1.0060325053557801e-05,2.6930408612099348e-05,3.457920147719998
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,3.675572446723041e-06,1.006032505355781e-05,2.693040861209938e-05,3.4579201477199972
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,3.6755724467230496e-06,1.0060325053557801e-05,2.6930408612099344e-05,3.457920147719998
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,3.6755724467230496e-06,1.0060325053557801e-05,2.6930408612099348e-05,3.457920147719998
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.6757957239717533e-06,1.006011910832648e-05,2.6935143620517994e-05,3.4514445178306112
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.675795796683991e-06,1.0060119039468006e-05,2.6935144904618597e-05,3.4514427523748448
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 0.8},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.6757958330552363e-06,1.0060119005024637e-05,2.6935145546932056e-05,3.451441869286923
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.7849464375472867e-05,2.5236361362620122e-05,0.0001287977187001196,5.4575541608691065
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.7850361317600825e-05,2.5237473846608644e-05,0.0001290619677595446,5.435752498626007
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.8299183273500484e-05,2.591175107744969e-05,0.00013268861153303938,5.243067714400139
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.829983701699256e-05,2.5912531067721542e-05,0.00013295393989570638,5.224748561259836
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,3.675652728344304e-06,1.0060250935857095e-05,2.6932118319253665e-05,3.4555883464066555
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,3.6756527283442963e-06,1.0060250935857105e-05,2.6932118319253692e-05,3.4555883464066532
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,3.675652728344304e-06,1.0060250935857095e-05,2.6932118319253665e-05,3.4555883464066555
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,3.675652728344304e-06,1.0060250935857095e-05,2.693211831925367e-05,3.4555883464066555
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.6757957683698666e-06,1.0060119068484205e-05,2.693514455602984e-05,3.451443238379888
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.6757958188894014e-06,1.006011901954129e-05,2.69351453725037e-05,3.451442112473952
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.0},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.6757958441598226e-06,1.0060118995059568e-05,2.6935145780905548e-05,3.451441549292579
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.7851116381629715e-05,2.5238959373850966e-05,0.0001288118238089558,5.456656042352763
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.785201230033005e-05,2.5240070517020563e-05,0.0001290761159425132,5.43486877274527
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.8299936860122546e-05,2.591294203625792e-05,0.00013269515026257514,5.242670465979685
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.830059012102415e-05,2.5913721413022802e-05,0.00013296048113175298,5.224357421679304
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,3.6756964088779203e-06,1.0060210639954303e-05,2.6933050754579512e-05,3.454321358482979
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,3.6756964088779127e-06,1.0060210639954311e-05,2.6933050754579536e-05,3.454321358482978
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,3.6756964088779203e-06,1.0060210639954303e-05,2.6933050754579512e-05,3.4543213584829786
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,3.6756964088779203e-06,1.0060210639954303e-05,2.693305075457951e-05,3.4543213584829786
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.675795792288221e-06,1.0060119046823027e-05,2.6935145059919082e-05,3.4514425487757783
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.675795830851701e-06,1.0060119008707965e-05,2.693514562451833e-05,3.4514417675780393
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,gaussian,{'sigma': 1.2},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.675795850141258e-06,1.0060118989642761e-05,2.6935145906932704e-05,3.451441376821142
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,8.825571719565866e-06,1.3177463098194118e-05,5.787892304841595e-05,19.04473444663185
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,8.83187016290278e-06,1.3183019018205314e-05,5.806835190515251e-05,17.86452461829592
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.139887496241402e-05,1.6063654845198376e-05,7.537282872460462e-05,15.531955073460034
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.140299515920195e-05,1.6068682079458983e-05,7.559856880316705e-05,15.022479441218472
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,5.669269815639796e-06,1.6086562615265667e-05,4.845624848036686e-05,3.7105855338949567
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,5.668975765454847e-06,1.608616917824466e-05,4.839975244321492e-05,3.724900594586739
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,5.046961890728467e-06,1.4366377532984763e-05,4.185668319831297e-05,4.53884806490375
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,5.046843174258152e-06,1.436626249172389e-05,4.183655420581178e-05,4.545987324629977
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.6699274818978107e-06,1.0108178522185555e-05,2.6870175399632496e-05,3.9048860026253056
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.6687231091332755e-06,1.0082052311867836e-05,2.6854336448129567e-05,3.7167169221346796
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 5, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.6711003634820804e-06,1.0070243532514772e-05,2.687526659444809e-05,3.596652588989443
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,8.841711158057988e-06,1.3245049628884079e-05,5.7949737477496026e-05,19.11145595116988
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,8.849013685828698e-06,1.3250657934121311e-05,5.818808699743785e-05,17.894922486705216
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.1438588547824826e-05,1.6362304919670727e-05,7.589903018876311e-05,15.550167843227564
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.144300182574744e-05,1.6367277386535986e-05,7.613092047657214e-05,15.028275361003782
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,5.607383027019481e-06,1.5719079339763607e-05,4.713194785808363e-05,3.9953042065161744
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,5.607187639031119e-06,1.571868106774898e-05,4.707322499160499e-05,4.008565586154783
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,4.928638110711923e-06,1.393834908378358e-05,4.029535249707174e-05,4.75966203109308
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,4.928467472828368e-06,1.39382331608159e-05,4.027361490666095e-05,4.765274372840294
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.658505617188427e-06,1.0073526603383073e-05,2.6749281197799116e-05,3.90019479003526
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.6626173179428416e-06,1.0064164733684309e-05,2.679119347103054e-05,3.7124786517471464
mne_sample,right_lateral_temporal,temporal,lateral_right,0.2,12,"6,13,14,15,21,22,23,31,32,33,34,40",59405,nnk,"{'k': 7, 'backend': 'internal', 'reg': 1e-06}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,3.667888631797401e-06,1.0061139823720018e-05,2.684299724633048e-05,3.5938605095818326
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.7935370826060604e-05,2.530813284001802e-05,0.00012957531276214313,5.306321392983791
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.7936533002183584e-05,2.5309184556740886e-05,0.00012985142597399517,5.287534075367611
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.8341112032502215e-05,2.5952063744044915e-05,0.00013308741448270296,5.1183762410383356
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.8342031833821005e-05,2.595279751517977e-05,0.00013336259623381367,5.102500408212085
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,5.196804186849192e-06,1.1437346858149339e-05,3.648807516627356e-05,4.482567834481933
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,5.196804186848889e-06,1.1437346858152771e-05,3.6488075166290124e-05,4.482567834482572
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,5.196804186849193e-06,1.1437346858149339e-05,3.648807516627355e-05,4.482567834481933
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,5.196804186849192e-06,1.1437346858149339e-05,3.648807516627354e-05,4.482567834481934
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,5.196926419677635e-06,1.143611367909547e-05,3.649471995828414e-05,4.474120836146713
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,5.196926456800703e-06,1.1436113309280643e-05,3.649472167532815e-05,4.474118529282963
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 0.8},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,5.1969264753697415e-06,1.1436113124299135e-05,3.6494722534210014e-05,4.474117375380518
mne_sample,right_lateral_temporal,temporal,lateral_right,0.3,18,"6,13,14,15,21,22,23,31,32,33,34,40,41,42,49,50,51,54",59505,gaussian,{'sigma': 1.0},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.793810513171918e-05,2.531268063713915e-05,0.00012959873153176526,5.304879533973869
