dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.6415320998897037e-05,2.4911413231783043e-05,0.0001115292097032501,8.563934228451743
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.881268100125793e-06,2.3885860271563257e-05,6.860850717446343e-05,4.077862963019194
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.88116410423749e-06,2.3886011668760055e-05,6.858188385041161e-05,4.074919249163928
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.578348515873624e-06,2.339285331707345e-05,6.486804120539415e-05,3.763446201525314
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.664403500885738e-06,2.3530717306984447e-05,6.586474792188407e-05,3.8591650491517524
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.097466477819764e-06,2.016696731223203e-05,5.4601351724136505e-05,2.5310134365640256
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.082494252851025e-06,2.013173580838978e-05,5.4530465605302795e-05,2.5133239080187746
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 0.8, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.074835431920152e-06,2.0113735739122362e-05,5.4494322657356105e-05,2.504142656727223
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.4906118030877179e-05,2.418906926823484e-05,9.983706300426192e-05,10.751577876853656
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.4908573667368846e-05,2.419218201346992e-05,0.00010003458779221271,10.578953879598687
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.6413259261714097e-05,2.4908894322698e-05,0.00011130074129501175,8.650658094837151
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.6415320998897037e-05,2.4911413231783043e-05,0.0001115292097032501,8.563934228451743
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.881268100125793e-06,2.3885860271563257e-05,6.860850717446343e-05,4.077862963019194
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.88116410423749e-06,2.3886011668760055e-05,6.858188385041161e-05,4.074919249163928
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,8.578348515873624e-06,2.339285331707345e-05,6.486804120539415e-05,3.763446201525314
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,8.664403500885738e-06,2.3530717306984447e-05,6.586474792188407e-05,3.8591650491517524
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.097466477819764e-06,2.016696731223203e-05,5.4601351724136505e-05,2.5310134365640256
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.082494252851025e-06,2.013173580838978e-05,5.4530465605302795e-05,2.5133239080187746
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,vknng,"{'k': 6, 'alpha': 1.0, 'k_min': 2, 'k_max': 8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,7.074835431920152e-06,2.0113735739122362e-05,5.4494322657356105e-05,2.504142656727223
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.452145817021789e-05,2.3610724680071088e-05,9.857968149654146e-05,11.859996647490261
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.4524331036547592e-05,2.3613795576994053e-05,9.875245971504996e-05,11.602372569567377
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.6032711084885112e-05,2.4374245715617958e-05,0.00010891162711591507,9.715975340379396
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 4},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.6034469622198347e-05,2.4376830231000862e-05,0.00010912062865375931,9.589700888496123
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.1310204394126383e-05,2.5551600853389466e-05,9.104724240386712e-05,6.095432116775565
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 4},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.131008029822451e-05,2.5551293376081366e-05,9.097944446153025e-05,6.103126474689355
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.059191348636119e-05,2.423914776170201e-05,8.152865111035856e-05,5.951598750486377
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 4},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.0591776869522885e-05,2.423906378577469e-05,8.148500137333861e-05,5.953551921769616
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 4},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.891258415955457e-06,2.1553556835616406e-05,6.784092798267848e-05,3.0474959130627597
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 4},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.881601009790934e-06,2.1545093319718667e-05,6.785931813857286e-05,2.983165113936163
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 4},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.876649205197783e-06,2.1540950312381386e-05,6.786890573144688e-05,2.9491202120069797
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.51803398188832e-05,2.3886985242351108e-05,0.00010350637581789576,10.091622819913654
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.5182663056132269e-05,2.388990493515453e-05,0.00010368198035614289,9.941196076940047
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.663435462511693e-05,2.4757356531116378e-05,0.00011429529403690781,8.196833590437379
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 6},graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.663599514348887e-05,2.4759638258082055e-05,0.00011447821868692707,8.117742017992791
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,9.920835241444376e-06,2.306702303525051e-05,7.453539305116917e-05,5.458075781692846
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 6},trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,9.920708218993875e-06,2.3067035151430995e-05,7.450154147703869e-05,5.458118102004043
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,9.575081769377154e-06,2.252887683193175e-05,7.076976385688885e-05,5.198395290588766
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 6},trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,9.689731593680413e-06,2.27018731300654e-05,7.192912862511807e-05,5.294163652252423
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 6},tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.886383605828202e-06,2.1548239197709248e-05,6.787652518531552e-05,2.9701327879319415
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 6},tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.87910771841043e-06,2.154256607058288e-05,6.787748146108376e-05,2.942376316992739
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knn,{'k': 6},tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.875381104380296e-06,2.153972465253125e-05,6.787749556668586e-05,2.9281572788853647
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.4519705362949232e-05,2.3609908635098447e-05,9.856936171491362e-05,11.862672835232729
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.4522578877488353e-05,2.361297989119003e-05,9.874223470236174e-05,11.604830966335498
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.6031281355129542e-05,2.4373377439721837e-05,0.00010890002023545181,9.718132161502746
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.603303905737105e-05,2.4375962587728506e-05,0.0001091090259503322,9.591768480185175
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.1311928018487545e-05,2.5555069267569093e-05,9.10706101079477e-05,6.095646050569957
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.1311803823453428e-05,2.5554761227869818e-05,9.100270688040048e-05,6.1033558670120085
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.059330143293194e-05,2.4241740931467825e-05,8.154761105423354e-05,5.952247536096642
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.0593162105234311e-05,2.424165662848311e-05,8.15039077767308e-05,5.954208461407013
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.891278841447875e-06,2.1553571308799214e-05,6.784089695298201e-05,3.047606893078539
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.881611710355614e-06,2.1545100352502015e-05,6.7859303764727e-05,2.9832249335808805
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 0.8}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.876654644372303e-06,2.154095376247023e-05,6.786889883688174e-05,2.9491513196283434
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.452033639106736e-05,2.3610202374234815e-05,9.85730752635718e-05,11.861709367207709
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.4523209672368299e-05,2.3613273501094628e-05,9.874592192126585e-05,11.603945925869603
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.6031796118430263e-05,2.437369002091439e-05,0.00010890419767410877,9.717355661908602
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 1.0}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.6033554121114737e-05,2.4376274941196453e-05,0.0001091132093025334,9.591024111498951
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.1311307534978724e-05,2.5553820496197363e-05,9.106219687567134e-05,6.095569198753175
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.1311183375624593e-05,2.5553512658952908e-05,9.099432881239748e-05,6.103273449831988
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,1.0592801712100562e-05,2.4240807105941127e-05,8.154081799779646e-05,5.952014056251056
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 1.0}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,1.0592663360417938e-05,2.4240722920744838e-05,8.14970975616065e-05,5.953972188535722
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.891271486419093e-06,2.1553566097178176e-05,6.784090812015686e-05,3.0475669316297345
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.2, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.88160785709418e-06,2.154509782009791e-05,6.785930893910478e-05,2.9832033934073316
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 4, 'sigma': 1.0}",tv,"{'lam': 0.4, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.876652685708414e-06,2.1540952520150744e-05,6.7868901319354e-05,2.9491401181061234
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.05}",tv_time,1.5177786885754446e-05,2.388544188101494e-05,0.00010348790789535518,10.095238627526848
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.3, 'beta': 0.15}",tv_time,1.5180113460123509e-05,2.3888362445211717e-05,0.00010366346242537702,9.944640843742246
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.05}",tv_time,1.6632453577400685e-05,2.4755986782863364e-05,0.00011427919023257376,8.199568230881633
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 6, 'sigma': 0.8}",graph_time_tikhonov,"{'alpha': 0.7, 'beta': 0.15}",tv_time,1.6634098145131067e-05,2.475826954678146e-05,0.00011446211175068672,8.120402950747918
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,9.922399796390654e-06,2.3069638430822445e-05,7.45532102418649e-05,5.459359662873198
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.6, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,9.922271704385224e-06,2.3069650211971964e-05,7.451924808755199e-05,5.45940910457892
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.1, 'n_iter': 80, 'lr': 0.03}",tv_time,9.575784621565708e-06,2.2529969644620528e-05,7.077650895844066e-05,5.199349413799559
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 6, 'sigma': 0.8}",trss,"{'alpha': 0.9, 'beta': 0.2, 'n_iter': 80, 'lr': 0.03}",tv_time,9.689725264567985e-06,2.2701927655643282e-05,7.192874990794329e-05,5.29447975628472
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,knng,"{'k': 6, 'sigma': 0.8}",tv,"{'lam': 0.1, 'n_iter': 20, 'eps': 1e-05}",tv_time,8.886401962803755e-06,2.1548250439988088e-05,6.787650756293204e-05,2.9702121013997314
