dataset,scenario,region,electrode_type,missing_ratio,missing_count,missing_indices,mask_seed,graph,graph_params,method,method_params,family,mae,rmse,dtw,snr
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,7.0671428805948486e-06,2.00954722247202e-05,5.4457754778138174e-05,2.494724991897416
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,7.067138448135122e-06,2.009545962498653e-05,5.445771586072581e-05,2.494724974408776
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,1.2879086027718782e-05,2.187399781691428e-05,8.827163186429087e-05,9.219363179642896
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,1.678611967585981e-05,2.4749989202920534e-05,0.00011717483372130541,6.115886588179034
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,1.7677729964715424e-05,2.554636704186382e-05,0.00012478073765257407,5.586099560297388
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,1.7003108444302308e-05,2.410424075382641e-05,0.00011737482578598227,5.0988649218116135
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,1.4950530349673987e-05,2.2407342301623994e-05,9.865855540779287e-05,5.263211583400298
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,1.490533108790322e-05,2.2481149870079855e-05,9.880971884685338e-05,5.428256492749927
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,7.067141591066404e-06,2.0095468504572272e-05,5.4457743313529716e-05,2.4947249813939427
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,7.067140709041772e-06,2.009546598268396e-05,5.445773553096141e-05,2.494724976451184
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 0.8, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,7.067139816271567e-06,2.0095463451872345e-05,5.445772771057227e-05,2.494724973619646
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,7.067142877521004e-06,2.0095472216461344e-05,5.445775475235167e-05,2.494724991926673
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,1.8709999502598586e-05,2.652130004993822e-05,0.00013373882744879075,5.025718744115561
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,1.874154235313127e-05,2.655192356924498e-05,0.00013401956723557284,5.009388228177749
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,1.874549723076248e-05,2.6555766529782193e-05,0.00013405464817656265,5.00734380357375
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,1.8740962932244386e-05,2.6545909114005092e-05,0.0001340110753093838,5.005800303090761
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,1.873106527245722e-05,2.6534829778240995e-05,0.00013390674436689287,5.006596466390514
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,1.872774210261694e-05,2.6532062029817707e-05,0.000133875945797015,5.007576884999858
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,7.067142893575494e-06,2.009547226152042e-05,5.445775489197438e-05,2.494724991954374
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,7.067142889080445e-06,2.0095472248740828e-05,5.445775485246148e-05,2.4947249919312626
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 0.8, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,7.06714288452303e-06,2.0095472235903342e-05,5.4457754812707106e-05,2.494724991919036
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsp,{},instant,7.067139004885751e-06,2.0095461212873147e-05,5.445772075984929e-05,2.4947249767547026
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,1.3271868570796567e-05,2.211112663476991e-05,9.07460450787222e-05,8.824635265413175
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 0.5},instant,1.699633893940381e-05,2.4933699631714386e-05,0.00011895152044129281,5.986722422648601
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",tikhonov,{'alpha': 1.0},instant,1.780179090326743e-05,2.5660644208782644e-05,0.0001258357173137706,5.51593559215435
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 4},instant,1.717356755735703e-05,2.4325713907856956e-05,0.00011894706249252075,5.090984765805455
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 6},instant,1.52999562409458e-05,2.2723060446759498e-05,0.00010141059852789564,5.240104315870969
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",bgsrp,{'bandwidth': 8},instant,1.522184611542602e-05,2.276744631598101e-05,0.0001012169053071523,5.392437277931336
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,7.0671417550357884e-06,2.009546897877432e-05,5.4457744773688824e-05,2.494724982760786
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,7.06714098337923e-06,2.009546677341755e-05,5.445773796694135e-05,2.4947249784641574
mne_sample,left_lateral_temporal,temporal,lateral_left,0.3,18,"3,4,7,8,9,16,17,18,24,25,26,27,35,36,37,43,44,45",55892,kalofolias,"{'a': 1.0, 'b': 1.2, 'max_iter': 300}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,7.067140202220572e-06,2.0095464560088887e-05,5.4457731126457815e-05,2.4947249760162427
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,9.633966343039228e-06,2.2679849323324643e-05,7.06389666711668e-05,5.3726189167430825
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,1.159609205970556e-05,2.264920595012147e-05,8.329165856029228e-05,17.43885462386511
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,1.4330070921794985e-05,2.3401101884054123e-05,9.705518889010798e-05,11.821811431838059
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,1.5488547794389397e-05,2.39724537662184e-05,0.00010465280086894262,9.97924775433035
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,1.830657651854662e-05,2.634558135915253e-05,0.00012795066485335742,7.4487901741631415
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,1.763834788661014e-05,2.534511630692432e-05,0.00012067958916984289,8.324120849062755
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,1.8800321140986745e-05,2.840297445797606e-05,0.0001277866040143835,8.676609387388245
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,8.892458905987904e-06,2.144831391906201e-05,6.748853964873099e-05,3.477092326369893
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,8.934881503510561e-06,2.1452732600897915e-05,6.734032976212413e-05,3.9495894019397397
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,9.026619050969728e-06,2.156436653098132e-05,6.744131628829927e-05,4.528327587532627
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,9.649585856512646e-06,2.2696970087710913e-05,7.074391330324756e-05,5.391412648967571
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,1.179816632189398e-05,2.2703200949991276e-05,8.465341627162652e-05,16.814700267110126
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,1.4688815761204166e-05,2.358140306673791e-05,9.91888705201347e-05,11.382281095639778
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,1.5853207812694284e-05,2.4197650566874517e-05,0.00010731485755671543,9.624513138018898
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,1.844864718759658e-05,2.6505596194176033e-05,0.00012999741707659214,7.833041234121965
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,1.7832064926530096e-05,2.580062156658488e-05,0.0001232571311702989,8.840228704207878
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,1.8607510054179444e-05,2.719343146504011e-05,0.0001255973213692364,9.045874723336762
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,8.892395829158358e-06,2.145317131430773e-05,6.750574138865838e-05,3.4687258506675853
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,8.931941243813691e-06,2.1457864471763418e-05,6.736181307482784e-05,3.93434324002993
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 4, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,9.016202644615196e-06,2.156365003956866e-05,6.743563513456924e-05,4.505836104031374
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsp,{},instant,9.350615043410841e-06,2.2154121558102405e-05,6.840121527451617e-05,5.034560078083861
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.1},instant,1.1936068503067565e-05,2.247256068035242e-05,8.467385768824267e-05,15.406269679785579
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 0.5},instant,1.4920429540286889e-05,2.370071569736798e-05,0.00010153666001035507,10.127555424607058
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",tikhonov,{'alpha': 1.0},instant,1.6089423324623078e-05,2.437012612243465e-05,0.00010995543851208062,8.513315083590827
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 4},instant,1.7940198079223177e-05,2.559014140871639e-05,0.00012541792261861734,7.041479343903894
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 6},instant,1.7577862359388333e-05,2.53695996841384e-05,0.00012151343782152474,8.176208719146784
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",bgsrp,{'bandwidth': 8},instant,1.7894617722062912e-05,2.673545278627911e-05,0.0001252749902210759,8.834488541194904
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,8.907138331244437e-06,2.146864902987864e-05,6.741859276076494e-05,3.4579646577693723
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,8.943984005156453e-06,2.1465505882102144e-05,6.720833448431566e-05,3.8950463402351385
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.4}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,8.999925223204129e-06,2.153086001027727e-05,6.708003551754708e-05,4.39842160098037
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsp,{},instant,9.361419198333073e-06,2.2179685863577303e-05,6.858977696771914e-05,5.0460722123455115
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.1},instant,1.2187668217078892e-05,2.256239329942077e-05,8.627393570999956e-05,14.77894870054045
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 0.5},instant,1.5307663237592614e-05,2.391697249740514e-05,0.00010416474130451207,9.713720696714757
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",tikhonov,{'alpha': 1.0},instant,1.644681760921279e-05,2.4604819532745903e-05,0.00011270496838393722,8.189018134670162
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 4},instant,1.8003452107840145e-05,2.581452482333779e-05,0.00012803110183437263,7.523788608250388
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 6},instant,1.754387231187849e-05,2.5659451939457774e-05,0.0001234549520003929,8.76096968393277
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",bgsrp,{'bandwidth': 8},instant,1.8238245415464332e-05,2.6641376673670053e-05,0.0001256170809623748,8.968685437748851
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.3, 'n_iter': 40}",instant,8.905095955486778e-06,2.147538950230686e-05,6.74152021600365e-05,3.4508711107255166
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.5, 'n_iter': 40}",instant,8.93975084515513e-06,2.14734738238803e-05,6.721088065721188e-05,3.882776659465955
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,aew,"{'k': 6, 'sigma_dist': 1.0, 'sigma_corr': 0.6}",gsmooth,"{'lam': 0.7, 'n_iter': 40}",instant,8.992931773786874e-06,2.1535979833500696e-05,6.710205324421468e-05,4.3817100580002375
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",gsp,{},instant,8.871587908042607e-06,2.1536881326906306e-05,6.787835279516463e-05,2.9137028016394293
mne_sample,left_lateral_temporal,temporal,lateral_left,0.4,24,"0,3,4,7,8,9,16,17,18,24,25,26,27,33,35,36,37,40,42,43,44,45,51,57",55992,kalofolias,"{'a': 0.8, 'b': 0.8, 'max_iter': 300}",tikhonov,{'alpha': 0.1},instant,1.8645787785995765e-05,2.6432867753166666e-05,0.00013295461302748168,4.941604281836408
